url,label,category,description
# ═══════════════════════════════════════════════════════════════════════════
# QR-SHIELD Test Dataset
# ═══════════════════════════════════════════════════════════════════════════
# 100 labeled URLs for reproducible ML evaluation
# Labels: phishing (1) or legitimate (0)
# 
# IMPORTANT: All phishing URLs are DEFANGED (not real sites).
# DO NOT attempt to visit phishing URLs.
# ═══════════════════════════════════════════════════════════════════════════

# ─────────────────────────────────────────────────────────────────────────────
# LEGITIMATE URLS (50) - Label: 0
# ─────────────────────────────────────────────────────────────────────────────

# Major Tech Companies
https://www.google.com,0,tech,Google homepage
https://www.microsoft.com,0,tech,Microsoft homepage
https://www.apple.com,0,tech,Apple homepage
https://www.amazon.com,0,ecommerce,Amazon homepage
https://www.github.com,0,tech,GitHub homepage
https://www.stackoverflow.com,0,tech,Stack Overflow
https://www.linkedin.com,0,social,LinkedIn
https://www.twitter.com,0,social,Twitter/X
https://www.facebook.com,0,social,Facebook
https://www.instagram.com,0,social,Instagram

# Financial Services
https://www.paypal.com,0,finance,PayPal official
https://www.chase.com,0,finance,Chase Bank
https://www.bankofamerica.com,0,finance,Bank of America
https://www.wellsfargo.com,0,finance,Wells Fargo
https://www.capitalone.com,0,finance,Capital One

# Australian Banks
https://www.commbank.com.au,0,finance_au,Commonwealth Bank
https://www.nab.com.au,0,finance_au,NAB
https://www.westpac.com.au,0,finance_au,Westpac
https://www.anz.com.au,0,finance_au,ANZ Bank
https://my.gov.au,0,government,Australian Government

# E-commerce
https://www.ebay.com,0,ecommerce,eBay
https://www.shopify.com,0,ecommerce,Shopify
https://www.etsy.com,0,ecommerce,Etsy
https://www.walmart.com,0,ecommerce,Walmart
https://www.target.com,0,ecommerce,Target

# Cloud/SaaS
https://www.dropbox.com,0,cloud,Dropbox
https://www.zoom.us,0,cloud,Zoom
https://www.slack.com,0,cloud,Slack
https://www.notion.so,0,cloud,Notion
https://www.figma.com,0,cloud,Figma

# Streaming/Media
https://www.netflix.com,0,streaming,Netflix
https://www.spotify.com,0,streaming,Spotify
https://www.youtube.com,0,streaming,YouTube
https://www.twitch.tv,0,streaming,Twitch
https://www.hulu.com,0,streaming,Hulu

# News/Information
https://www.bbc.com,0,news,BBC
https://www.cnn.com,0,news,CNN
https://www.nytimes.com,0,news,New York Times
https://www.theguardian.com,0,news,The Guardian
https://www.reuters.com,0,news,Reuters

# Developer Tools
https://www.npmjs.com,0,dev,NPM Registry
https://www.docker.com,0,dev,Docker
https://www.gitlab.com,0,dev,GitLab
https://www.bitbucket.org,0,dev,Bitbucket
https://www.jetbrains.com,0,dev,JetBrains

# Cryptocurrency (Legitimate)
https://www.coinbase.com,0,crypto,Coinbase official
https://www.binance.com,0,crypto,Binance official
https://metamask.io,0,crypto,MetaMask official
https://www.kraken.com,0,crypto,Kraken official
https://www.blockchain.com,0,crypto,Blockchain.com

# ─────────────────────────────────────────────────────────────────────────────
# PHISHING URLS (50) - Label: 1
# ─────────────────────────────────────────────────────────────────────────────
# NOTE: These are synthetic examples based on real phishing patterns.
# All domains are fake/defanged.

# Brand Impersonation - Typosquatting
https://paypa1-secure.tk/login,1,typosquat,PayPal typosquat (1 for l)
https://amaz0n-verify.ml/account,1,typosquat,Amazon typosquat (0 for o)
https://g00gle-security.ga/alert,1,typosquat,Google typosquat (00 for oo)
https://rnicrosoft-365.xyz/signin,1,typosquat,Microsoft typosquat (rn for m)
https://app1e-id.cf/verify,1,typosquat,Apple typosquat (1 for l)
https://linkedln-jobs.tk/apply,1,typosquat,LinkedIn typosquat (l for i)
https://netf1ix-billing.ml/update,1,typosquat,Netflix typosquat
https://faceb00k-security.ga/check,1,typosquat,Facebook typosquat
https://instagran-verify.cf/badge,1,typosquat,Instagram typosquat
https://twltter-support.tk/help,1,typosquat,Twitter typosquat

# Brand Impersonation - Subdomain Abuse
https://login.paypal.secure-verify.tk/auth,1,subdomain,PayPal subdomain abuse
https://account.amazon.verify-now.ml/signin,1,subdomain,Amazon subdomain abuse
https://security.google.alert-check.ga/verify,1,subdomain,Google subdomain abuse
https://signin.microsoft.365-update.cf/oauth,1,subdomain,Microsoft subdomain abuse
https://id.apple.verify-account.tk/confirm,1,subdomain,Apple subdomain abuse

# Australian Bank Phishing
https://commbank-netbank-login.tk/verify,1,au_bank,CommBank phishing
https://nab-internet-banking-secure.cf/login,1,au_bank,NAB phishing
https://westpac-online-secure.ml/signin,1,au_bank,Westpac phishing
https://anz-banking-update.ga/verify,1,au_bank,ANZ phishing
https://ato-refund-claim.gq/identity,1,au_bank,ATO tax scam

# High-Risk TLD Abuse
https://secure-login.tk/verify,1,risky_tld,Generic .tk phishing
https://verify-account.ml/update,1,risky_tld,Generic .ml phishing
https://update-billing.ga/payment,1,risky_tld,Generic .ga phishing
https://confirm-identity.cf/secure,1,risky_tld,Generic .cf phishing
https://account-recovery.gq/reset,1,risky_tld,Generic .gq phishing

# Cryptocurrency Scams
https://metamask-sync.io/wallet/connect,1,crypto_scam,MetaMask impersonation
https://coinbase-verify.tk/2fa,1,crypto_scam,Coinbase impersonation
https://binance-airdrop.ml/claim,1,crypto_scam,Binance airdrop scam
https://solana-airdrop-claim.tk/wallet,1,crypto_scam,Fake Solana airdrop
https://ethereum-giveaway.ga/claim,1,crypto_scam,ETH giveaway scam

# Social Media Scams
https://instagram-verify-badge.ml/verify,1,social_scam,Instagram verification scam
https://facebook-account-recovery.tk/recover,1,social_scam,Facebook recovery scam
https://whatsapp-winner.ga/claim-prize,1,social_scam,WhatsApp prize scam
https://tiktok-creator-fund.cf/apply,1,social_scam,TikTok creator scam
https://youtube-partner-verify.tk/monetize,1,social_scam,YouTube partner scam

# Delivery Scams
https://auspost-parcel-tracking.info/track,1,delivery_scam,AusPost scam
https://dhl-tracking-update.tk/parcel,1,delivery_scam,DHL scam
https://fedex-delivery-failed.ml/reschedule,1,delivery_scam,FedEx scam
https://ups-package-held.ga/customs,1,delivery_scam,UPS scam
https://usps-redelivery.cf/schedule,1,delivery_scam,USPS scam

# Technical Evasion Patterns
http://192.168.1.100:8080/paypal/login,1,ip_host,IP address phishing
https://google.com@evil-site.tk/login,1,at_symbol,@ symbol URL spoofing
https://xn--pypal-4ve.com/login,1,punycode,Punycode homograph attack
https://login.verify.secure.paypal.suspicious.tk/,1,excessive_subdomain,Excessive subdomains
http://paypal-secure.tk/login?password=verify,1,http_credential,HTTP with credential path

# QR-Specific Attack Patterns
https://parking-payment-sydney.ml/pay,1,qr_scam,Parking meter scam
https://menu-view.tk/restaurant?redirect=https://evil.com,1,qr_redirect,Menu redirect scam
